,smiles,rt
44082,CCC(O)=NCc1nc2c(n1CC)CN(S(=O)(=O)c1cccc(F)c1)CC2,528.9
36555,C[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=NCc4ccc5c(c4)OCO5)CC3)cc2N=C1O,754.6
54616,O=C1COc2ccc(C(O)=NC3CCCCC3)cc2N1Cc1ccccc1,920.6
74414,COC(=O)C1=CN(c2ccc(OC)cc2OC)c2cc(F)ccc2S1(=O)=O,874.7
36197,C[C@H](O)c1ccc(-c2ccc(CNCCCn3ccnc3)o2)cc1,512.7
22965,CN(C)c1ccc(CN=c2ccc(-c3nc(-c4ccc(F)cc4)no3)c[nH]2)cc1,888.9
23144,Cc1ccccc1-c1nc(C)c(C(O)=NC2CC2)s1,862.7
55320,CSc1cccc(N=C(O)Cn2cc(-c3ccccc3)c3ncn(C4CC4)c(=O)c32)c1,1017.2
28362,CCCN1C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2Oc2cccnc21,1047.5
23216,Cc1ccc(CN2CCN(CC(O)=Nc3ccc(C)cn3)C(=O)C2=O)cc1,664.0
48048,CCN1CCN(Cc2nc(-c3ccc(N(C)Cc4ccccc4)nc3)no2)CC1,891.8
25116,CC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)CC1,689.7
72327,CC[C@@H](Sc1nc2ccccc2[nH]1)C(O)=Nc1nnc(C)s1,688.8
68079,CCCNc1cc(N2CCC[C@H](CCC(=O)N3CCN(c4ncccn4)CC3)C2)ncn1,636.8
22377,OC(=NCc1cccc(Br)c1)c1cn2nc(Cl)ccc2n1,866.8
29314,Cc1ccc(Nc2c(-c3ccc(O)cc3)nc3cc(C)ccn23)cc1,696.4
59665,O=C(Cn1cccc1-c1nc(-c2ccccc2)no1)N1CCCc2ccccc21,1210.3
47682,CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(OC(C)C)cc2)C3)CC1,580.8
42331,CCS(=O)(=O)N1CC(=O)N(c2cc(C)cc(C)c2)[C@@](C)(C(O)=NCc2ccccc2)C1,868.0
49553,Clc1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1,921.0
40122,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2cc(Cl)ccc2OC)c1,875.8
26195,CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1,718.8
6517,CCCN(C[C@@H]1CCOC1)C(O)=Nc1ccc(C)cc1Cl,902.2
73835,Cc1ccc(C)c(CN=C(O)Cn2cnc3onc(C)c3c2=O)c1,763.7
60723,N=C(O)C1CCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)CC1,702.6
69095,COc1ccc(-c2noc(Cn3nc(-c4ccc(Cl)cc4)ccc3=O)n2)cc1,1079.3
16257,COc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NC5CCCC5)C4)nc23)cc1OC,800.2
12203,COc1ccccc1CC(=O)Nc1ccc(-c2nc(Cn3nc(C)cc3C)c(C)o2)cc1,924.1
6349,CCN1C(=O)c2cccnc2Sc2cc(N=C(O)COC)ccc21,655.3
67860,O=C(CCn1nnc2cc(-c3noc(COc4ccccc4)n3)ccc21)N1CCCCCC1,1004.3
45250,COc1ccc(Br)cc1CN=C(O)C1CCN(c2ccc3nnc(C)n3n2)CC1,797.4
58695,OC(=NC[C@@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccsc1,603.2
19350,CCOC(=O)c1nc(=NC2CCCCCC2)c2ccccc2[nH]1,827.1
13300,OC(=Nc1cccc(OCc2nnc(-c3ccc(Cl)cc3)o2)c1)c1ccsc1,1008.8
21665,CCN1C(=O)c2cccnc2Sc2cc(N=C(O)c3cccc(C)c3)ccc21,869.5
76829,CCc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,1238.5
2168,COc1ccc2[nH]c(=O)c(CCC(O)=NCc3cccnc3)cc2c1,571.4
36030,CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCCN3CCN(C4CCCCC4)CC3)cc21,593.9
37173,CCn1nc(C(=O)N=c2[nH]nc(-c3cc4ccccc4o3)o2)cc1C,770.4
45056,CC(C)(C)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)C[C@H](C(O)=NC1CC1)O2,1082.6
29711,COc1cc(C(=O)N(Cc2ccc(N(C)C)cc2)[C@@H]2CCS(=O)(=O)C2)cc(OC)c1OC,633.7
33186,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4F)ccc3n2C)cc1,679.3
3385,CCOc1ccc(CC(O)=N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)cc1OCC,727.2
32673,COc1ccc(F)cc1S(=O)(=O)N1CCc2c(c(CN3CCN(C)CC3)nn2C)C1,603.7
66141,O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1)N1CCOCC1,1105.6
19519,O=C(c1noc2ccc(S(=O)(=O)N3CCCc4ccccc43)cc12)N1CCCC1,1063.8
65338,CCOC(=O)c1nc(=Nc2ccc(C(C)C)cc2)c2ccccc2[nH]1,1024.7
75176,COc1ccc(-c2cc(N3CCN(C(O)=Nc4ccc5c(c4)OCCO5)CC3)ncn2)cc1,651.5
67149,Clc1ccccc1[C@H]1C[C@@H](c2cccnc2)N=C2N=CNN21,586.9
8093,Cn1cc(C(=O)N2CCCCCCN=C(O)[C@@H]3CCC[C@@H]32)cn1,622.3
71903,CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O,756.9
30935,O=S(=O)(Nc1ccc(F)cc1)c1cccc(-c2nc(-c3ccccc3)no2)c1,1122.4
10486,COc1ccccc1NC(O)=Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1,701.9
24267,O=c1cc2c(nn1CC(O)=Nc1nc(-c3ccncc3)cs1)CCCCC2,619.7
8804,OC1=N[C@@H](CN=C(O)C2(c3ccccc3)CC2)CCCC1,697.1
6442,COc1ccc2[nH]c(=O)c(CCC(O)=NCCCN3CCCC[C@H]3C)cc2c1,588.6
15747,O=C(C1=NN(Cc2ccccc2)c2ccccc2S1(=O)=O)N1CCCC1,783.9
64091,Cc1ccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3O)nc2c1,670.0
20717,CCN(CC)CCNS(=O)(=O)c1cc(-c2cc(C)[nH]n2)sc1C,588.7
56258,CCN1C(=O)CCc2cc(NC(=O)Cc3ccc(F)cc3)ccc21,780.2
66771,COc1ccc(-c2noc(CN3C(=O)COc4ccc(Cl)cc43)n2)cc1OC,971.3
60437,CCCn1c(=O)c(C)nc2cc(-c3noc(Cc4ccc(OC)cc4)n3)ccc21,1039.8
7816,Cc1cc(F)ccc1NC(=O)CCc1c(C)nn(-c2cc(N(C)C)ncn2)c1C,777.8
63427,Cc1cc(C)c(N=C(O)COc2cc(C)nc(N3CCN(c4ccccc4)CC3)n2)c(C)c1,941.8
36162,COc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)cc1,692.7
11414,CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3cc(C)ccc3C)C[C@@H]2C1=O,1086.2
29160,CC(C)n1cnc(S(=O)(=O)N2CCC(C(O)=NCCCc3ccccc3)CC2)c1,764.1
11962,CN1C(=O)c2cc(C(O)=NCc3ccc(F)cc3)nn2C[C@@]1(C)C(O)=NC1CCCCC1,790.8
64119,O=C(Cn1cccc(-c2nc(-c3ccc(F)cc3)no2)c1=O)Nc1ccc(Br)cc1,991.8
1468,Cc1ccc2c(=O)c(S(=O)(=O)c3ccccc3)cn(Cc3cccc(Cl)c3)c2n1,1027.7
37055,Cc1cc(S(=O)(=O)N2CC[C@H](n3c(-c4ccoc4)nc4cccnc43)C2)ccc1F,826.6
76947,CCc1ccc2nc(Nc3nc(O)c4c(n3)CCCC4)nc(C)c2c1,900.6
56490,Cc1ccc(CN(C(=O)c2ccc(OCC(C)C)cc2)[C@@H]2CCS(=O)(=O)C2)o1,1055.2
39862,CCOc1cc(-c2noc(-c3ncn4c3CO[C@H](c3ccc(OC)cc3)C4)n2)ccc1OC,992.4
11268,COc1ccc(C(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)cn1,570.6
34686,COc1ccc(CNC(=O)c2ccc(CN3CCN(C(C)C)C(=O)C3=O)cc2)cc1,692.6
4018,Cc1ccc(Cl)cc1N1C(=O)CN(S(C)(=O)=O)C[C@]1(C)C(O)=NC1CCCCCC1,941.8
25572,CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NCc3ccccc3Cl)CC2)c(C)n(C)c1C,861.6
66186,C[C@@H](NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)N1CCCCC1,720.1
35406,Cc1csc(-c2csc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c2)n1,1018.0
63246,Cc1nn2c(CNC(=O)c3ccco3)c(-c3ccccc3)nc2s1,727.8
17317,CN=C(O)CCc1nc2ccccc2n(CC(O)=NCCCc2ccccc2)c1=O,704.4
64300,Cc1cccc(C)c1OC[C@@H](N)C(C)C,728.1
1243,CC(C)CCN=C(O)Cn1cccc(-c2nc(-c3ccc(F)cc3)no2)c1=O,859.5
76716,COc1ccccc1-c1noc([C@H]2CCCN2C(=O)CSc2ccncc2)n1,611.2
6212,O=C(Cn1cccc1-c1nnc(C2CCC2)o1)Nc1ccc(Cl)cc1,968.3
68308,COc1cccc(Cn2cccc(S(=O)(=O)N3CCC(C)CC3)c2=O)c1,954.3
22203,CCN(CC)S(=O)(=O)c1ccc(NC(=O)N2CCC[C@H](C(=O)Nc3ccc(OC)cc3)C2)s1,884.0
4557,Cc1ccc(CN=C(O)C2CCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)CC2)o1,710.5
18967,CN(CCc1noc(-c2ccc(F)cc2)n1)C(O)=NCCc1ccccc1,908.9
4223,CCCCN(C)C(=O)CC[C@H]1CCCN(c2cc(NCC)ncn2)C1,657.9
32157,CSc1ncccc1C(=O)N1CCc2nc(C)ncc2C1,606.1
46683,O=C1N(c2ccc(N=C(O)CC3CCCC3)cn2)CCN1C1CCCC1,801.0
31441,Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=Nc4cc(Cl)ccc4C)n3)CC2)c1,951.6
58761,N#Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)CO4)CC2)c1,762.7
67054,OC(=NCc1ccc(F)cc1)N[C@H]1CCCN(c2cc(-c3ccncc3)[nH]n2)C1,609.7
20092,CCOc1cc(C(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)C(C)C)cc(OCC)c1OCC,823.6
56821,CC1(C)CC(=O)C2=C(C1)N(C[C@H]1CCCO1)C(=O)[C@@]2(N=C(O)c1cccnc1)C(F)(F)F,719.0
29932,COc1ccc(N2C[C@H](c3nc(-c4oc5ccc(OC)cc5c4C)no3)CC2=O)cc1,1023.9
4555,Cn1cnc(S(=O)(=O)N2CC(Oc3ccc(-c4noc(C5CC5)n4)cc3)C2)c1,794.1
55158,O=C(Nc1sc2c(c1[C@H](c1cccnc1)N1CCN(c3ccccn3)CC1)CCCC2)c1ccco1,676.5
29214,OC(Cc1ccc(F)cc1)=NCCOc1cccc(C(F)(F)F)c1,880.5
27827,OC(CSc1nc2ccccc2o1)=Nc1cc(C(F)(F)F)ccc1Cl,891.1
28291,CCc1ccc(N=c2nc(C(=O)NCCc3ccco3)[nH]c3ccccc23)cc1,855.2
8412,Fc1ccc(-c2noc(Cc3nnc(-c4ccc(F)cc4)o3)n2)cc1,991.2
114,CN(Cc1nc2ccccc2n1Cc1ccc(F)cc1)C(=O)c1ccco1,713.5
24627,C[C@@]1(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)CCCCC(O)=N1,575.6
39019,CCOCCCN=C(O)[C@H]1c2ccccc2C(=O)N(C2CCCC2)[C@@H]1c1cccs1,881.5
73686,OC(CN1CCC[C@H](COCc2ccccc2)C1)=Nc1nccs1,569.6
62888,Cc1cc2cc(CNC(=O)C(=O)c3c[nH]c4ccccc34)ccc2[nH]1,877.6
26703,Cc1oc(-c2ccc(C(=O)NCCN3CCN(C)CC3)cc2)nc1CSc1ccccc1,661.4
61506,COc1ccc(C)cc1N=C(O)Cn1nc2cc(C)nc(Nc3ccc(F)cc3)n2c1=O,1102.0
67877,CCOC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)cc1OC,701.6
64493,COc1ccc(OC)c(S(=O)(=O)N2CC(N3C[C@H](C(=O)N4CCCC4)CC3=O)C2)c1,666.1
4511,O=C(Nc1ccc(Br)cc1)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1,893.3
50553,OC(=NCc1ccc(F)cc1)[C@@H]1CCCN(c2nnc3ccc(Cl)cn23)C1,749.2
14232,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-n2cc(CN=C(O)C3CC3)cn2)cc1,720.5
16832,Cc1cccc(S(=O)(=O)N(C)CC2CCOCC2)c1,862.8
29754,OC(=NCCc1c[nH]c2ccccc12)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,829.2
27671,Fc1ccc(-c2noc(Cc3nc(-c4cccc(Cl)c4)cs3)n2)cc1,1347.0
13449,Cc1cc2c(=O)n(CC(O)=Nc3ccc4c(c3)OCCO4)c3cccnc3n2n1,692.6
10221,Cc1cc(C(=O)NC[C@@H](c2cn(C)c3ccccc23)N(C)C)no1,556.6
36437,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=Nc2ccccc2C(=O)OC)CC1,1146.7
43900,COc1ccc(Cn2c(C)c(CNCc3ccc(C)o3)c(C(=O)O)c2C)cc1,713.6
45758,CC(C)c1ccc(CN=C(O)[C@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1,781.1
70810,O=C(CCn1c(=O)sc2ccccc21)N(Cc1ccccc1)Cc1ccccc1,1041.0
54797,COc1cccc(CN=C(O)c2nsc(C(=O)N3CCN(c4ccccn4)CC3)c2N)c1,660.1
50703,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C5CC5)n4)cs3)CC2)cc1,960.1
62143,Cc1cccc(S(=O)(=O)N2C[C@@H]3CN(S(=O)(=O)c4ccc(C#N)cc4)C[C@H](C2)O3)c1,945.0
46493,CC1(C)C(O)=Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(-c5cccnc5)n4)C3)cc21,721.9
27513,COCCN1C(=O)[C@@H]2CN(Cc3ccc(C)cc3)C[C@@H]2C1=O,616.5
29707,Cc1nc(OCC(O)=Nc2ccc(Cl)cc2F)c2ccccc2n1,789.0
49122,CC(O)=NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1,706.7
53697,O=c1ccc(C(O)=NCc2ccccc2)cn1CCN1CCCC1,578.7
33549,Clc1ccc(-c2cc3c(N4CCN(c5ccccn5)CC4)nccn3n2)cc1,726.6
27105,CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1noc(-c2cccc(F)c2)n1,1125.6
31143,OC(=NCc1cccc(F)c1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1,793.4
77746,O=C([C@@H]1CCCN(c2ccc(-c3ccccc3)nn2)C1)N1CCN(c2ccccc2F)CC1,788.0
1997,COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(O)=Nc4cc(C)ccc4F)cnc32)cc1,911.6
48675,Cc1ccc(-c2nnc(CC(O)=NCC(C)C)o2)cc1,774.7
60917,Cc1nc(C(=O)OCc2cc(-c3cccs3)on2)cs1,784.7
15772,COCCc1noc(C2CN(C(=O)[C@@H]3COc4ccccc4O3)C2)n1,735.6
34665,COc1ccc2c(c1)-c1nc(NC(=O)c3ccc(C)cc3)sc1CC2,1170.4
51732,Cc1ccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3cccc(Br)c3)c2=O)cc1,882.8
2959,O=C(c1ccncc1)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccccc1,861.9
54833,Cn1nccc1-c1cccc(-c2noc(/C=C/c3ccccc3Cl)n2)c1,1287.2
77718,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1,748.9
7738,Cc1cccc(-c2cc3n(n2)CCCN(C(=O)COc2ccc(Cl)cc2)C3)c1,1006.2
55364,Cc1ccc(Cn2c(N3CCC[C@H](C(O)=Nc4ccc(C)c(F)c4)C3)nc3ccsc3c2=O)cc1,1172.9
47525,C[C@@H]1C(O)=NC2=Nc3cccc(Cl)c3CN21,651.1
36436,Cc1csc(N=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)n1,853.4
44882,O=C(c1ccc(Br)o1)N1CCN(c2ccc(=NCc3ccccc3)[nH]n2)CC1,668.2
37929,COc1ccccc1-c1nnc(-c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)o1,896.8
16178,Cc1cc(C)n(-c2ccnc(N3CCc4ccccc43)n2)n1,1340.1
18431,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4ccccc4C)CC3)ccc2=O)cc1,787.0
35323,O=c1cc(N2CCC(C(O)=NCCc3cccs3)CC2)cnn1Cc1ccccc1,765.2
53150,COc1ccc(Cl)cc1C(O)=NC1CCN(c2cc(-c3cccs3)[nH]n2)CC1,865.1
38735,Cn1ncc2c3ccccc3n(CCCC(=O)N3CCN(c4ccccc4)CC3)c2c1=O,917.9
553,C[C@H](CN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)c1ccccc1,754.2
66511,CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1cc(F)ccc1F,934.9
39266,CC(O)=Nc1cccc(Oc2nc(C)nc3sc4c(c23)CCCC4)c1,912.6
51774,O=C(c1ccc(F)cc1)N1CCC2(CC1)OC[C@@H](C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,715.2
9169,O=S(=O)(c1cccc(Cl)c1)N1CCC(C(O)=NCc2csc(-c3ccccc3)n2)CC1,962.2
60092,CS(=O)(=O)Nc1ccc(-c2noc(CN=C(O)c3ccccc3)n2)cc1,704.5
39186,Cc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)cc1,738.2
22306,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,775.4
44407,COc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1OC,983.0
66484,O=c1c(=NC(O)=Nc2ccc(F)cc2)[nH]ccn1-c1ccc(Br)cc1,984.9
73542,Cc1cc(O)nc(-n2nc(-c3cccs3)cc2N=C(O)c2nc3ccccc3s2)n1,1200.5
8515,COc1ccc2c(c1)c(CN1CCC(N3C[C@H](OC)[C@@H]3c3cccnc3)CC1)cn2C,579.2
37171,O=C(Cn1nc2n(c1=O)CCCCC2)Nc1ccc(Br)cc1,725.7
22728,Cc1ccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3cc(C)cc(C)c3)c2=O)cc1,843.8
19513,CN(C)c1cccc(C(=O)Nc2ccc(CC(O)=NC(C)(C)CO)cc2)c1,594.5
22742,OC(=NCc1ccccc1)c1cc2sccc2n1Cc1ccc(Cl)cc1,1173.6
9417,COc1ccc(CNS(=O)(=O)c2cc(-c3nc(C(C)(C)C)cs3)cs2)cc1,1196.0
17692,Cc1c(C(=O)N2CCN(C)CC2)sc2ncnc(N3CCN(c4ccccn4)CC3)c12,522.8
14902,Cc1cccc(N=C(O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)c1,853.6
22020,O=C(c1cccs1)N1C[C@@H](C(O)=NCc2cccs2)C2(CCCCC2)C1,855.9
57542,CCc1ccc(Oc2cc(N3CCC(C(O)=NCCc4cccnc4)CC3)ncn2)cc1,656.8
20072,Cc1ccc(-c2nc3cnccn3c2NCCC(O)=NCC(C)C)cc1,690.2
40381,CCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)CO3)c(C)s1,718.8
72243,CCOc1c(C)cc(S(=O)(=O)NCC2(O)CCOCC2)cc1C,690.0
28057,COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)N1CCN(c2ccccn2)CC1,806.8
3975,Cc1c(NS(=O)(=O)CCOc2ccccc2)c(=O)n(-c2ccccc2)n1C,728.9
32355,COc1ccc(NCc2ccc3c(c2)n(C)c(=O)n3C)cc1Cl,1152.3
31325,C[C@@H](NC(=O)c1ccncc1)C(O)=Nc1nc2ccccc2[nH]1,566.1
13673,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)Nc1ccc(C(F)(F)F)cc1,843.3
8561,O=C(c1c[nH]c2ccccc12)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1ccccc1,679.1
14755,C[C@@H](C(=O)N1CCN(c2ccccn2)CC1)n1nc(-c2ccccc2)c2cc(Cl)ccc21,835.1
6585,N=C(O)C1(c2cccc(F)c2)CC1,694.5
66236,O=C(C(O)=Nc1ccc(Cl)cc1)c1cn(CC(=O)N2CCCC2)c2ccccc12,1018.4
36096,O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(N2CCCC2)nn1,519.7
17358,CCOc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,761.2
38561,COc1ccc(CC(=O)N(C)[C@H]2CCN(c3nccnc3OC)C2)cc1,684.4
35939,Cc1coc(C)c1C(O)=Nc1ncc(Cc2ccc(Cl)cc2)s1,1018.7
56187,Cc1ccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)cc1Cl,773.0
26382,CCc1ccc(NC(=O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)cc1,885.0
23919,COCCN=C(O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3o2)CC1,558.9
62121,COC(=O)c1ccccc1S(=O)(=O)Nc1ccc2c(c1)CCC(=O)N2C,747.5
21737,CN(C)C(=O)c1[nH]c2ccccc2c1N1CCCC1=O,603.8
38730,CN1CCC(N=C(O)C2CCN(c3nc4ccc(-c5cccs5)nc4s3)CC2)CC1,654.5
11655,Cc1ccccc1-c1nc(-c2ccc3c(c2)nnn3CCN2CCOCC2)no1,705.5
