,smiles,rt
26,COc1cccc(CN=C(O)C2(C)CCN(C(O)=Nc3ccc(C)c(Cl)c3)CC2)c1,930.1
27,CCN=C(O)c1[nH]c2ccc(F)cc2c1N1CCCC1=O,675.8
28,CCCOC(=O)c1ccc(Oc2c(C)oc3cc(OCC#N)ccc3c2=O)cc1,958.3
29,COc1ccc(OCc2nnc3sc(-c4cc(CC(C)C)[nH]n4)nn23)cc1,917.3
30,OC(=NCc1ccc(N2CCOCC2)cc1)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,728.3
31,Cc1c(C(O)=NCC(C)C)cnn1-c1ccc(-c2nc(C(C)(C)C)no2)cn1,1107.7
32,Cc1ccc(Cl)c(N=C(O)[C@@H]2CCc3nc(N4CCOCC4)ncc3C2)c1,865.2
33,COc1ccc(-c2c(C(=O)NC(C)C)nc3ccccn23)cc1,676.5
34,CS(=O)(=O)N1CCOc2ccc(CCC(=N)O)cc2C1,627.5
35,CCN(CC)CCN=C(O)[C@H]1CCCN(c2ccc(Sc3ccc(Br)cc3)nn2)C1,663.9
36,Cc1cccc(-n2cc(C(=O)OCC(=O)OC(C)(C)C)c3ccccc3c2=O)c1,1207.4
37,CSc1ccc(CN=C(O)Cn2c(C)cc(C)c(C#N)c2=O)cc1,698.1
38,Cc1nn(-c2ccc(Nc3ccc(NC(=O)c4ccccc4F)cc3)nn2)c(C)c1C,802.0
39,CC[C@H]1CN2C=NC(N3CCN(C(O)=Nc4cc(C)ccc4OC)CC3)=CC2=N1,657.6
40,Cc1cccc(C(O)=NC2CCN(c3nnc4ccccn34)CC2)c1,644.9
41,CCc1ccc(Oc2nccnc2N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,734.5
42,Cc1sc(C)c(S(=O)(=O)NCc2cccs2)c1-c1cc(C(F)(F)F)on1,1103.4
43,CCOc1ccc(CN=C(O)Cn2cnc3onc(C)c3c2=O)cc1,755.3
44,CN1CC[C@H](N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C1=O,552.1
45,COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccc(F)c(Cl)c4)no3)c2=O)cc1,1187.4
46,Cc1noc(C)c1S(=O)(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1,979.4
47,O=c1cc(C(O)=Nc2ccc(CC(O)=NCc3cccs3)cc2)oc2ccccc12,739.1
48,COc1ccccc1-c1n[nH]cc1CN1CC(F)(F)C[C@H]1CN1CCCC1,607.3
49,Cc1nc(C)c(C(=O)N2CC[C@@H](c3noc(-c4cnccn4)n3)C2)s1,632.1
50,O=C(NCc1ccccn1)C(=O)Nc1nccs1,527.3
51,COc1cc(N=C(O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)cc(OC)c1,641.9
52,O=C(Nc1nc(-c2ccc3c(c2)N=C(O)CO3)cs1)c1ccc(Br)cc1,946.4
53,OC(=Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2ccccc2n1,772.7
54,CC(C)(C)C(O)=Nc1ccc2nc(N3CCN(CC(=O)N4CCCCCC4)CC3)cc(C(=O)O)c2c1,602.6
55,O=C(COc1ccccc1)N1CC(n2cc(COCC3CC3)nn2)C1,717.3
56,COc1ccc([C@@H]2C(=O)N(CCc3ccccc3)CC(=O)N2Cc2cccs2)cc1,963.9
57,Cc1ccc([C@H]2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1,823.6
58,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)N1CC=C(c2ccccc2)CC1,879.0
59,Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(O)=Nc2ccc3c(c2)OCO3)n1C,759.9
60,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,709.4
61,COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1,805.0
62,CC1(C)[C@]2(C)CC[C@@]1(C(O)=Nc1ccc(Cl)cn1)OC2=O,889.5
63,CN(CCCN=C(O)[C@H]1CCCN(c2ccc(N3CCOCC3)nn2)C1)c1ccccc1,569.5
64,CCCc1ccc(OC[C@H](O)CN2CCN(C)CC2)cc1,551.0
65,COc1ccc(NC(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c(C)c1,692.2
66,CCN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccc(OC)c4)n3)cc21,966.8
67,COc1ccc(C(O)=Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)cc1F,894.3
68,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4ccccc4)CC3)ccc2=O)cc1,779.9
69,Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)NCC(C)C)nc2n1,658.1
70,OC(=Nc1ccccc1F)N1CC(F)(F)C[C@H]1CN1CCCC1,620.5
71,Cc1noc(C)c1CCC(=O)N1CCCC[C@H]1c1nncn1C,607.2
72,CCOc1ccc(N2CCn3c2nn(CC(=O)c2ccc(OC)cc2)c(=O)c3=O)cc1,772.8
73,Clc1ccc(-c2nnc(-c3cccnc3N3CCN(c4ccccn4)CC3)o2)cc1,710.4
74,O=C(Nc1ccccc1)c1cccn1Cc1noc(-c2ccccc2)n1,1018.6
75,CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)c3ccccc3Cl)C2)cc1,875.5
76,CCNc1cc(N2CCC(CCC(O)=NCc3ccc(F)c(Cl)c3)CC2)ncn1,681.6
77,CCSc1nc2ccc(NS(=O)(=O)c3cc(F)cc(F)c3)cc2s1,1049.3
78,CC(C)CN=C(O)N1CCn2nnc(CCC(=O)N3CCOCC3)c2C1,603.7
79,CCn1c(=O)n(Cc2ccccc2Cl)c(=O)c2cnc(-c3ccc(OC)cc3)nc21,1014.2
80,O=C(NC1CCCC1)c1c2c(nc3ccccc13)CCC2,637.1
81,CCn1cc(-c2ccccc2)cc1C(=O)NCCN1CCCC1,670.4
82,CCCN=C(O)c1ncn2c1C(=O)N(CCC)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,749.9
83,CCc1nc(OCC(O)=Nc2cccc(Br)c2)c2ccccc2n1,889.2
84,Cc1csc(C(=O)NCC[C@@H](O)C(C)(C)C)c1,718.5
85,CCOc1ccc(CNC(=O)C2=Cc3cc(OC)ccc3OC2)cc1OC,860.7
86,Cc1ccc(CN2CC[C@H](CN=C(O)c3c(C)oc4c3C3=NCCN3C=N4)C2)cc1,597.2
87,O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,883.9
88,COc1ccc(C2CC(=O)N(c3ccc(C(C)C)cc3)C(=O)C2)cc1,1030.6
89,O=C(Nc1ccc(Cl)cc1)[C@@H]1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1,861.5
90,O=S(=O)(CCN=C(O)Cc1cccs1)N1CCN(c2ncccn2)CC1,652.8
91,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2C)cc1,807.0
92,CN1C(=O)Cc2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,812.8
93,Cc1ccccc1N=C(O)Cc1cccn1-c1ccc(Cl)cc1,1043.2
94,CC1CCN(c2cc(-n3cnc(C(O)=NC4CCCC4)c3)ncn2)CC1,968.3
95,COc1cc(OC)c(N=C(O)Cn2nc3c(cc2=O)CCCC3)cc1Cl,719.4
96,Cc1cc(C)c2c(N(C)C)nc(C(O)=Nc3ccc(N4CCOCC4)cc3)nc2n1,594.6
97,CCc1ccc(Oc2cc(N3CCC(C(=O)Nc4ccc(C)c(C)c4)CC3)ncn2)cc1,1158.4
98,CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccccc4F)CC3)c12,702.4
99,Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1Cl,1066.8
100,COc1cc(Cl)ccc1C(=O)N1CCC[C@H]1c1nc(-c2ccccc2)no1,1074.0
101,CCC(CC)C(=O)N1CCC2(CC1)CN(C)C[C@H]2c1nc(-c2ccncc2)n[nH]1,564.9
102,Cn1ncc(Cl)c1C(=O)N1CCC[C@H]1c1ccc(F)cc1,824.6
103,COCCn1c([C@H]2CCN(C(=O)c3cc(Cl)ccc3OC)C2)nc2ccncc21,561.2
104,Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)NC1CCCCC1,952.8
105,Cc1ccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3Cc3cccnc3)C2)s1,565.8
106,CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(C)c4ccc(C)cc4)CC3)ccc21,952.6
107,COc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc1,875.9
108,CCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2C)[C@](C)(C(O)=NC2CCCCC2)C1,918.7
109,CCOCCCN=C(O)N1CCC[C@@H](c2nn[nH]n2)C1,591.4
110,CCN1C(=O)COc2ccc(-c3noc(-c4ccc(C#N)cc4)n3)cc21,1047.2
111,COc1ccccc1CN=C(O)[C@@H]1CN(C(=O)c2cccs2)CC12CCCCC2,912.4
112,OC(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)=NCc1ccccc1Cl,800.2
113,CC(C)(C)c1ccc(-c2nc(N3CCCC3)c3ccccc3n2)cc1,905.9
114,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(O)=NCc2ccccn2)c1,675.5
115,Cc1cc2nn(CC(O)=NCc3ccccc3)c(=O)n2c(Nc2ccc(C)c(C)c2)n1,1057.3
116,CCOC(=O)c1nc(=NCCc2ccccc2)c2ccccc2[nH]1,769.1
117,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(Br)cc3)nc1-2,1188.1
118,COc1ccc(CN=C(O)C2CCN(c3ccc(SCc4ccccc4)nn3)CC2)cc1OC,703.9
119,OC(=Nc1nnc(SCc2cn3ccccc3n2)s1)C1(c2cccs2)CCCC1,611.4
120,Cc1nc(-c2nnc(N=C(O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)o2)cs1,569.1
121,O=C(Cc1nnc(-c2ccc3ncccc3c2)o1)Nc1ccc(F)cc1,696.8
122,CCCCOc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(OC)cc4)C3)no2)cc1,1198.2
123,Cc1ccc(Nc2ccc(NC(=O)c3ccccc3F)cc2)nn1,568.1
124,Cc1nn(C)c(=O)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn12,943.4
125,COc1ccc(N2C[C@H](c3noc(-c4ccc(C)cc4C)n3)CC2=O)cc1,1001.4
126,Cc1ccc(Cn2cc(-c3ccncc3)cc2C(=O)NCc2cccs2)cc1,734.2
127,COCCCN=C(O)C1CCN(c2nnc(-c3ccccc3)o2)CC1,658.7
128,CCOc1ccc2ncc(C(=O)c3ccc(C)cc3)c(N3CCN(CC)CC3)c2c1,622.0
129,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(F)cc4)c(=O)c3s2)C1,656.6
130,Fc1cccc(-c2noc(CSc3nccn3-c3ccccc3)n2)c1,916.1
131,Cc1cccc(C)c1N=C(O)N(C)CC1CCOCC1,692.3
132,CCOc1ccc(Cc2nc(-c3ccc4oc(CC)nc4c3)no2)cc1,1126.6
133,COc1ccc([C@H]2Nn3c(C)nnc3S[C@@H]2C(=O)N2CCCCCC2)cc1Br,794.0
134,CN(C)C(=O)C1CCN(c2nc3ccc(-c4cccc(F)c4)nc3s2)CC1,905.1
135,COCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC,1000.4
136,O=c1c2cc3c(nc2ncn1CC(O)=NCCCN1CCc2ccccc2C1)CCCC3,864.4
137,Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)C[C@@H](c1ccccc1F)C2,735.0
138,OC(=NCC1CCN(c2cc(-c3cccnc3)[nH]n2)CC1)c1ccc2c(c1)OCO2,599.5
139,CCN(CC)CCN=C(O)Cn1c2ccccc2c2cnn(C)c(=O)c21,599.1
140,CCC(=O)N1N=C(c2cccc(NS(=O)(=O)CC)c2)C[C@@H]1c1cccc([N+](=O)[O-])c1,650.9
141,Cc1ccc(C)c(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)c1,1272.5
142,O=C1C[C@H](C(O)=Nc2ccc3c(c2)OCCO3)CN1CCc1c[nH]c2ccc(F)cc12,763.5
143,CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1,798.4
144,CCOc1cc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1C)CCCC2,785.6
145,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ccccn23)cc1,681.7
146,COc1ccccc1-c1nc(-c2cn(Cc3ccc(F)cc3)nn2)no1,927.0
147,Cc1ccc(CN=C(O)[C@@]2(C)CCCN(C(O)=NC(C)C)C2)cc1,766.0
148,COC(=O)N1CCN(CCNC(O)=NCCCc2ccccc2)CC1,558.9
149,CCOc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1,839.2
150,CCC(=O)Nc1ccc(CCc2nc3ccc(C(O)=NC4CCCCCC4)cc3[nH]2)cc1,671.3
151,Fc1ccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1,925.3
152,CCCCS(=O)(=O)NCC#CCN1CCc2ccccc2C1,563.8
153,OC(=Nc1ccccc1Cl)Nc1ccc(Nc2ccc(-n3cccn3)nn2)cc1,791.4
154,Fc1ccc(-c2nc(-c3cn(-c4ccccc4)nn3)no2)cc1,607.2
155,COc1cccc(-c2noc([C@H]3CC(=O)N(c4cccc(Cl)c4)C3)n2)c1OC,935.9
156,CCN(C(=O)Cc1ccccc1)c1nc(-c2ccc(C)cc2)cs1,1319.0
157,CC(C)CCSc1nnc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,1064.9
158,CC(C)N1CCc2c(sc(N=C(O)c3ccc([N+](=O)[O-])s3)c2C(N)=O)C1,572.6
159,N#Cc1cccc(NS(=O)(=O)c2cccc(-c3nc(-c4ccccc4)no3)c2)c1,1082.2
160,CCc1c(C(=O)O)nnn1-c1cccc(Br)c1,756.7
161,CN=C(O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2cc(C)oc2C)CC1,613.0
162,O=C(C1CCN(c2nc3ccc(-c4cccnc4)nc3s2)CC1)N1CCCCC1,651.9
163,Cc1cc(=NC(=O)C(=O)NCC2(c3ccc(F)cc3)CCOCC2)[nH]o1,736.3
164,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(O)=NOCCO)cc21,789.1
165,CCn1c([C@H]2CCCN(C(O)=NCC(C)C)C2)nn(C)c1=O,627.6
166,O=C(C1CCN(S(=O)(=O)c2ccc3nc(-c4ccccc4)[nH]c3c2)CC1)N1CCCC1,699.0
167,CN(C)CCCNc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,678.1
168,CCOc1cccc(CN=C(O)[C@H]2CCCN(c3ncnc4c3oc3ccccc34)C2)c1,781.7
169,OC(CCCc1ccccc1)=Nc1cnn(-c2ncc(N3CCCC3)cn2)c1,849.3
170,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)n2)c(C)c1,1270.6
171,CN(C)C(=O)CN1CCN(c2ccccc2)CC1,791.8
172,OC(=NC[C@@H](c1cccnc1)c1c[nH]c2ccccc12)Nc1cccc(Br)c1,713.8
173,CCCN1C(=O)c2c(C(O)=NCc3ccc(F)cc3)ncn2C[C@@]1(C)C(O)=NCCC(C)C,824.0
174,Cc1ccc(-c2nc(-c3ccc4nnc(C)n4c3)no2)cc1C,1128.7
175,CSc1cccc(N=C(O)N(C)CCc2noc(-c3ccc(F)cc3)n2)c1,922.2
176,O=C(c1n[nH]c2c1CCc1ccccc1-2)N1CC[C@@H](c2noc(-c3cccnc3)n2)C1,776.4
177,Cc1nn2c(S(=O)(=O)N3CCC(C)CC3)c(C)nc2s1,838.1
178,CCCn1ccc2sc(C)c(C(O)=NCc3ccc(SC)cc3)c2c1=O,919.1
179,CCN=C(O)N(C)Cc1ccc(C)s1,721.9
180,COc1ccc(Nc2c(-c3ccc(SC)cc3)nc3cnccn23)cc1,908.3
181,O=C([C@@H]1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1)N1CCCC1,683.3
182,O=C1N(CC(O)=NCc2ccc(F)cc2Cl)CCN1Cc1ccc(F)cc1,843.8
183,Cc1cccc(C)c1OCC(=O)N(Cc1ccc(Br)o1)[C@@H]1CCS(=O)(=O)C1,959.8
184,CCOC(=O)c1cc2n(n1)C[C@@](C)(C(O)=NC1CCCC1)N(Cc1cccc(F)c1)C2=O,906.8
185,COc1ccc(C)cc1N=C(O)N1CCC2(CC1)N=C(O)c1ccccc1N2C,807.1
186,CC(=O)N1CCC(C(O)=Nc2cccc(OCc3nnc(-c4ccccc4)o3)c2)CC1,716.4
187,Cc1ccc(N2CC[C@@H](N=C(O)Cc3cccc(F)c3)C2=O)cc1,829.2
188,OC(=NC1CCCCC1)N1CCC2(CC1)NCc1ccccc1-n1ccnc12,607.9
189,Cc1nc(OCC(O)=NCc2ccc(Cl)cc2)c2c(C)c(C)oc2n1,941.4
190,O=C(Cn1ccc2ccccc21)N1CCC(COCc2ccccc2)CC1,1019.2
191,N=C(O)C1CCN(C(=O)Cn2c(=O)nc(-c3ccccc3)c3cc(Cl)ccc32)CC1,639.2
192,Cc1ccc2nc(-c3ccc(N(C)C)cc3)c(Nc3ccc4c(c3)OCCO4)n2c1,726.4
193,Cc1ccc(-c2noc([C@H]3CCCN3C(=O)c3ccc(C(C)(C)C)cc3)n2)cc1,1281.5
194,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C(C)(C)C)cc5)no4)c3CO2)c1,1449.3
195,COc1ccc(-c2n[nH]c3c2[C@@H](c2ccc(OC)cc2OC)N=C3O)cc1,736.2
196,O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=Nc1ccccc1Br,911.5
197,CCOC(=O)C1CCN(S(=O)(=O)c2cc(-c3nnc(-c4ccccc4)o3)ccc2OC)CC1,976.4
198,Cc1c(Cl)cccc1N=C(O)[C@H]1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,1231.2
199,Cc1cc(C)c(S(=O)(=O)NCCn2c(C)cnc2C2CCC2)cc1C,696.5
200,CCCn1cc(S(=O)(=O)Nc2ccccc2)c2cccnc21,838.3
201,CC(=O)N(Cc1nn(C)c2c1CN(S(=O)(=O)c1ccccc1F)CC2)c1ccccc1,779.1
202,CCOc1ccc(N2C=C(C(=O)OC)S(=O)(=O)c3ccccc32)cc1,887.3
203,Cc1ccc(-c2nc(CN3CCSCC3)c(C)o2)cc1,680.5
204,O=S(=O)(c1ccc(F)cc1Cl)N1CCCn2nc(-c3cccnc3)cc2C1,686.9
205,C[C@@H](N=C(O)c1cc2n(n1)C[C@@](C)(C(O)=NC1CCCCC1)N(C)C2=O)c1ccccc1,799.8
206,CCc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cccnc4s3)c2C)s1,941.9
207,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(O)=NCc1ccccc1)C2,762.5
208,CC(C)c1ccc(NC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1,854.1
209,Cc1ccnn1-c1ccc(SCC(O)=Nc2cccc(F)c2)nn1,869.7
210,O=S1(=O)c2cccnc2N(c2ccccc2)CN1CC(O)=Nc1ccccc1Cl,933.6
211,Cc1c(Cl)cccc1N=C(O)Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2c1cc(C)n2C,879.9
212,COc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(OCc6ccccc6)cc5)no4)c3CO2)cc1,1339.5
213,OC(Cc1ccc(Cl)cc1)=NCCOc1ccccc1,843.6
214,COc1ccc(-c2nnc(SCc3cc(=O)n4c(C)csc4n3)o2)cc1,831.0
215,CCOc1ccccc1N=C(O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C)cc1,1103.7
216,CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2c1=O,872.3
217,Cc1ccc(-c2ccnc3c(C(O)=NCCc4c[nH]c5ccccc45)cnn23)cc1C,1065.9
218,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(O)=NC1CCCC1)C2,758.4
219,Cc1cc(Nc2ncccc2S(N)(=O)=O)ccc1F,819.9
220,CC(C)c1ccc(NC(=O)[C@H]2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)cc1,957.1
221,Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1,822.6
222,N=C(O)c1cc[nH]c1[C@@H]1CCCN(Cc2ccc(Br)o2)C1,594.1
223,COc1ccc(S(=O)(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3)C2)cc1,917.2
224,CN1C(=O)c2cc(C(=O)N3CCN(c4ncccn4)CC3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1,741.9
225,Cc1ccc(CN=C(O)C2CCN(Cc3cn(C)c4ccc(Cl)cc34)CC2)cc1,732.8
226,O=C(Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2)N1CCN(c2ccccc2)CC1,788.4
227,CCOc1ccc(-n2ccn3cc(-c4cccc(OC)c4)nc3c2=O)cc1,846.7
228,OC(=Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1)C1CCCC1,1259.0
229,COC(=O)CN=C(O)N1CCCC[C@H]1c1nc(CCOCC2CC2)no1,710.7
230,Cc1ccc(C(O)=NCc2cnoc2-c2ccc(F)cc2)cn1,665.3
231,CN(C)CCN=c1ccc(-c2nc(-c3cccc(F)c3)no2)c[nH]1,678.0
232,CCN1c2cc(C(O)=NC3CCCCC3)ccc2C(=O)N2CCCC[C@@H]21,853.2
233,CCN=C(O)c1cnn(-c2ccc(-c3nc(CC)no3)cn2)c1C,776.6
234,Cc1nc2nc(-c3ccccc3)nn2c(C)c1CC(=O)N1CCC(C)CC1,845.8
235,COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1OC,736.3
236,CC(O)=NCc1ccc(-c2noc(-c3ccc(Br)cc3)n2)s1,938.1
237,N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1,649.8
238,Cc1ccc(N2C[C@@H](c3nc(Cn4cnc5ccccc5c4=O)no3)CC2=O)cc1C,789.4
239,Cc1cc(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)ccc1F,1258.5
240,CN1CCCN(C(=O)CCc2ccc3c(ccn3C)c2)CC1,604.8
241,CCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,763.5
242,Cc1cc(C(=O)NCc2ccc3c(c2)OCO3)c2ccccc2n1,636.9
243,CCOc1cccc(-c2noc(Cn3c(=O)n(Cc4cccc(OC)c4)c(=O)c4sccc43)n2)c1,1147.2
244,CC(O)=Nc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)cc1,819.1
245,Cc1ccc(-c2noc(Cn3c(=O)n(-c4ccc(F)cc4)c(=O)c4sccc43)n2)cc1C,1078.5
246,CC(=O)N(Cc1nn(C)c2c1CN(Cc1ccc(OCC(=N)O)cc1)CC2)c1ccccc1,585.0
247,COc1ccc(NC(=O)CSc2cc(N3CCN(c4ccccc4OC)CC3)ncn2)cc1,876.6
248,CCN1c2ccc(Cl)cc2C(O)=NC12CCN(C(O)=Nc1ccccc1OC)CC2,895.0
249,CC(C)N=C(O)C1CCN(c2nc3ncnc(O)c3s2)CC1,538.2
250,CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1,609.5
251,CCN1C(=O)[C@@H]2CC3(CCN(C(=O)CN4CCCC4=O)CC3)CN2C1=O,599.6
252,Cc1cc([C@H]2CCCN2C(O)=Nc2ccc(C)c(F)c2)on1,822.2
253,Cc1ccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3Cc3ccncc3)OCO5)n2)cc1,845.2
254,O=C(NC1CC1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1,896.3
255,COc1ccccc1-c1nnc(-c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)o1,991.7
256,CN(C)c1ccc(/C=C2\C(O)=Nc3ccccc32)cc1,1008.9
257,CSc1ccc(-c2nc3nc(C)cc(C)n3c2Nc2ccc(C(C)C)cc2)cc1,943.2
