rt,prediction
808.90295,805.0307
1082.0073,1083.4596
741.99896,735.62915
874.40204,936.8483
572.00433,617.86304
703.0017,746.082
1073.3,1108.0309
600.7041,590.2989
808.30695,802.7317
602.8031,572.91876
758.0994,759.697
1203.5198,1181.6465
664.3987,745.43475
818.5975,805.0154
1150.7053,1208.3276
732.1981,662.74695
782.5055,788.1611
640.5999,644.9316
840.0028,825.34753
899.403,894.4696
670.7045,644.2587
711.9052,708.5617
843.1103,870.14716
928.99365,897.994
762.6993,769.0206
680.5011,673.56714
795.20886,778.9405
830.6023,814.5126
982.7941,981.5321
826.0053,796.9952
595.30206,593.13794
819.9114,840.8875
600.3035,613.20337
743.7067,731.2387
664.0003,665.6073
708.00604,701.09204
653.203,643.0945
760.10077,772.7232
750.40106,737.33844
741.90533,639.6285
848.9131,855.585
637.2032,629.6871
756.0034,757.51044
873.7037,826.98553
757.90533,733.5332
618.2985,621.55444
795.8035,910.61304
575.79846,568.37994
983.49646,998.91205
634.5017,630.16724
599.89874,593.59436
922.90686,929.94604
589.7067,589.5984
833.9034,840.6476
919.3105,924.5195
567.60474,566.1987
735.504,723.9152
783.70734,799.16
878.1042,870.24365
589.2013,592.49084
859.4096,884.8124
1173.1068,1135.3208
616.50604,650.0008
839.912,817.6578
730.3009,729.1186
854.90356,855.9943
936.2019,940.03204
973.0081,998.4237
694.806,722.0544
1058.7977,987.8484
573.19836,589.4765
617.60394,671.2619
840.0028,836.6441
627.10486,636.0452
1324.6003,1335.2952
916.907,955.5617
826.1097,824.0347
628.90497,625.31354
848.8038,826.198
594.8021,585.69275
600.99786,593.39343
788.1092,804.2401
667.1039,688.645
680.8992,680.33966
1016.29767,1007.6705
616.80334,621.4852
796.00696,727.20264
1019.61145,995.55756
812.6041,790.151
1051.4108,1027.9246
756.5006,785.3393
882.30005,869.99805
893.5968,879.2995
772.1076,647.44446
790.09894,781.5039
1069.0099,1083.2811
758.5017,778.563
905.7059,930.29987
677.8057,644.737
747.19666,733.82825
660.2963,669.6091
1137.604,1137.7842
659.00037,658.068
754.206,786.8588
925.60046,887.945
817.20044,814.9281
918.20355,894.5892
740.1048,717.2077
606.4035,622.82135
868.2033,907.9462
895.70325,898.9113
743.59937,761.6427
1021.3963,1034.6895
578.40137,574.8589
666.6972,646.4659
909.6091,903.27856
878.71045,886.04144
881.91394,906.2322
721.3022,729.1186
954.20465,958.7513
558.09985,561.0193
692.4052,683.13354
1085.606,1085.1582
778.00464,748.4634
805.60724,777.77277
796.1049,789.1847
914.0083,712.05475
738.60333,765.2918
876.7072,881.63574
1054.9104,769.753
893.21136,852.2633
727.9007,727.2155
1250.9133,1068.2625
681.8007,1079.1887
890.2111,853.53503
816.00397,800.3906
605.20715,616.03864
741.90533,734.5372
924.5097,928.0332
676.4049,674.6566
575.4042,582.8965
1105.0033,1051.7865
864.9974,828.50006
629.7022,620.9127
732.70154,758.6961
636.80133,673.7258
761.0001,785.7961
833.70764,824.54663
879.80884,892.5513
576.1021,573.8831
781.30676,778.8606
789.103,757.32355
860.31226,855.909
798.099,790.78394
810.10504,768.46674
948.1995,1008.6404
843.90894,859.6845
608.7034,605.4433
1053.316,1069.6459
573.9004,614.0008
676.79895,681.25726
583.20654,583.4814
1202.3915,1221.4928
629.6012,619.48535
693.70215,675.62946
926.8008,920.64185
1239.9128,1158.596
972.0005,961.8654
744.10284,709.03156
835.2023,831.2429
872.90924,858.30286
911.5999,889.2816
682.8086,685.5965
584.80115,581.59283
1261.5189,1272.6818
580.10095,570.9129
721.4041,731.8389
621.90533,626.023
651.20245,656.7903
605.7977,610.90314
691.1065,690.8283
647.0051,634.24084
770.0093,792.2841
754.39844,763.25305
649.8035,807.96674
1031.2096,1018.68085
696.90265,701.0314
1170.0026,1187.1254
832.9091,859.64154
814.50476,833.3897
787.60565,788.0425
883.00116,801.7466
720.7993,725.80347
962.803,965.091
873.40344,844.7756
1231.31,1226.5502
664.20496,644.6949
600.3035,593.033
753.60156,756.82544
675.00336,743.76715
629.7022,639.1515
701.5048,706.2083
714.3037,729.3652
1126.5112,1125.34
902.29767,893.84467
974.60266,939.2319
676.59906,664.33777
909.8078,911.30554
833.5038,868.3781
840.3995,846.8233
795.397,786.02466
913.19794,945.6961
984.4054,1007.096
607.7037,600.83466
909.8078,907.6727
835.30865,848.9131
967.59863,920.9027
1064.9966,1064.6003
561.60046,582.94073
641.7043,640.8497
684.0052,688.0041
714.40393,730.5417
680.8011,694.3403
838.4029,846.4884
617.00336,637.8016
761.6986,788.68
590.2039,582.15344
594.00104,603.5964
658.1061,737.398
649.5052,663.21027
769.4044,763.2039
856.40393,866.2408
586.1976,582.4982
568.60474,589.7067
649.30286,711.5628
623.20325,617.8728
875.80164,865.51874
649.10596,661.34393
609.90204,583.8142
661.6021,653.4289
996.60724,1031.6904
560.00055,610.3951
999.8009,874.464
635.2034,629.09656
962.6049,985.43506
734.7015,732.42035
869.49835,852.1448
662.5045,651.55035
750.2035,908.7676
750.30566,760.40735
904.4018,867.90625
817.60254,822.47833
573.1037,572.3561
615.6982,599.1462
917.20447,918.8482
610.10297,1165.4083
939.8119,969.8639
774.30194,809.3524
675.1001,675.52124
772.7017,778.63556
1209.4039,1220.5388
1037.2058,923.90686
624.3017,645.2527
689.8001,695.17664
1096.3041,1095.1989
794.20184,813.9643
701.80865,698.14777
855.1079,839.0703
639.80493,620.0409
592.7049,600.5783
1029.8981,1051.6532
997.6145,1022.9206
1280.7152,1273.0511
1225.1959,1230.1052
1073.7144,1079.3788
700.5039,712.97784
990.5016,940.8734
759.40485,809.9653
792.80023,678.4592
686.1049,670.002
729.50146,706.4295
630.50116,630.1217
572.69965,616.8131
711.6064,702.8554
856.80536,834.44214
757.90533,761.7685
651.9039,666.5524
819.10364,802.50244
813.51044,834.54834
632.8016,610.443
997.3154,983.77765
717.2014,728.45087
1128.5044,1120.8379
1044.2073,830.4079
647.0051,643.6499
801.8992,817.1689
689.3047,688.5627
712.7032,721.5188
1217.3107,1272.0609
1107.4083,1103.2646
771.8001,786.2386
826.198,587.7433
1123.2072,1133.4448
1034.3948,1003.3812
945.8074,954.4512
497.00375,556.4351
983.89667,946.49554
672.90466,665.47406
937.70483,936.2317
762.0062,750.13544
1022.1002,1037.8099
670.0975,676.55334
937.60516,935.60583
1216.2068,1228.0807
710.59937,723.0893
824.4986,829.59045
594.4036,587.9589
640.90173,713.7278
589.901,597.53046
665.7017,662.1136
688.50385,701.48663
641.7043,649.38275
718.0032,719.56067
723.40924,707.8025
775.1077,797.84174
924.20825,951.8582
529.6995,576.8233
1015.201,996.86163
692.2033,667.00916
578.1,608.7606
826.50323,834.9733
1087.6055,1076.3195
935.49664,1070.2701
984.91455,989.0479
722.99976,727.68726
883.00116,897.27246
564.5009,575.49945
646.80414,631.2715
734.11035,779.12933
609.1041,691.3493
592.9054,576.8233
1006.6008,949.3078
667.70074,635.3624
858.30286,849.9234
846.70605,850.7584
1040.4108,1051.8351
691.30786,689.6939
631.6013,646.7301
807.00146,819.45984
622.5042,618.2985
707.0015,713.109
656.69806,698.54553
722.2076,729.95624
985.1964,994.12427
917.6077,918.9734
723.7038,715.9984
1007.2987,979.6173
727.1058,699.2033
822.50226,821.6822
896.70886,909.4293
707.1062,720.43054
741.2042,747.56885
877.80133,857.74615
913.7031,917.17566
926.41016,926.2149
844.3087,850.9695
711.202,702.7153
820.80786,791.9628
809.49976,793.59424
732.5054,749.9788
747.9075,746.37897
1028.9164,1003.44836
1042.7002,672.11914
1069.7957,1059.0798
811.6995,842.4872
741.70496,748.16504
785.00806,809.3369
826.8006,799.585
887.10114,928.7877
548.5999,539.72974
1183.216,1165.1772
648.9996,653.11694
1063.0057,1102.1868
645.50555,649.91016
615.60583,590.2853
570.90436,572.50635
712.5971,707.2971
737.00134,731.16046
850.70776,862.06195
977.7089,979.39185
1108.6143,1061.1073
751.8959,729.92377
756.70105,781.7011
668.6006,664.71985
1099.3041,1081.0283
814.8026,830.416
630.405,725.1217
632.5062,621.90533
827.9033,829.356
685.30457,669.2278
575.2007,578.9261
615.6982,664.83624
833.70764,866.57166
773.5047,771.64996
717.6052,703.1602
702.60565,722.6546
596.10156,600.1034
702.50214,762.51013
774.9061,759.05725
1236.3093,1228.0964
640.80286,640.2152
853.8067,842.4457
1008.7081,1032.6532
883.2081,836.2341
631.6013,641.2663
749.6998,642.9427
733.6053,1029.2084
759.3075,768.46674
688.90405,773.8493
615.8052,607.9367
576.60596,580.2898
632.0027,630.59735
980.1008,990.611
784.2066,795.44965
772.802,767.67975
1014.20886,991.58606
1127.2068,1118.1136
567.203,563.4003
1083.2046,1039.4238
791.80597,779.50726
585.90265,607.1574
712.7032,722.17566
1048.401,1041.2206
611.8061,619.1515
779.50726,643.7233
696.6985,691.86505
841.89813,749.02686
768.701,783.1353
919.3105,915.872
1016.801,992.99115
620.2968,577.7291
840.3995,860.84595
742.6076,723.8896
854.10406,828.3629
788.1092,762.1462
917.7038,903.9616
609.5005,655.9012
759.3075,765.94055
1110.8997,1118.7196
800.9006,775.7491
1289.2988,1282.346
683.00006,657.9536
641.9025,632.92896
867.70544,865.7709
594.1062,604.89105
919.2045,938.61255
589.7067,598.41846
976.79987,847.7454
830.9996,832.8033
949.7151,936.928
580.303,589.0931
748.2057,791.9329
650.0008,646.2229
702.60565,676.3878
862.0965,828.3871
997.1051,1047.9309
973.50726,1027.6099
578.20044,603.9584
601.2032,691.1835
1008.4034,1007.2424
812.1048,740.0382
730.8021,712.5971
889.4,863.6531
657.9046,732.9241
1060.0989,1042.4374
607.6039,613.6381
626.60364,635.2496
701.7053,696.22455
689.3047,733.1925
639.90356,636.9249
1111.0194,1093.2921
1045.61,1046.3906
1030.097,933.69293
809.7014,800.64935
1095.7057,1119.6497
755.10034,723.94727
891.60846,1067.6154
658.9021,633.786
619.6033,624.13745
1259.9991,1253.3623
779.6018,761.475
1190.7122,1180.0806
967.30426,1005.0954
601.2032,588.476
719.4021,714.9808
590.8059,597.9279
529.8011,567.4313
917.20447,925.47375
832.7056,847.13324
1120.203,1095.6537
767.41064,758.4115
807.9049,862.0878
636.4051,647.85254
871.49994,905.4054
1010.30206,992.0138
856.1052,831.21045
584.4007,583.21094
685.9997,724.3191
622.5042,609.2855
1083.2046,1059.7672
570.2981,574.0211
719.10425,710.196
679.30347,746.055
897.0137,895.4544
781.4017,767.0073
652.6012,669.6652
1019.508,997.5923
760.8048,763.2671
622.90564,664.73096
1111.3124,1102.3575
585.5053,591.22296
830.80493,772.6731
569.7015,585.26
580.303,570.19574
1037.0046,1050.43
845.00085,836.9149
730.7044,714.1784
1079.7083,848.69446
580.79987,569.1059
766.3076,750.2308
1151.2002,1136.6898
742.1059,721.4933
863.913,841.4754
938.0039,949.5929
754.8112,751.0284
688.6038,658.384
652.6012,685.3279
730.5026,715.4579
626.5034,629.879
1158.9106,1089.637
860.00256,852.47504
626.098,612.991
645.4002,640.5479
716.4011,627.9334
957.0975,967.546
779.40546,784.4785
595.00385,594.2206
675.2025,679.2977
598.701,597.4335
1113.5939,1114.1688
620.2968,633.1838
646.1015,637.879
979.50995,987.3366
608.7034,627.96356
1232.501,1315.435
819.10364,810.6333
649.5052,662.7084
1051.9078,1080.4441
817.50793,824.4906
753.6977,762.1672
718.50275,765.609
923.5086,921.2604
774.59674,753.78
966.3067,944.0402
795.00574,793.7742
955.91174,931.3038
941.3046,959.1655
571.9015,602.6062
915.90076,919.81177
861.00104,693.2793
692.7974,709.53284
1005.8139,957.0046
916.3126,949.4707
706.6017,696.6505
1111.4056,1092.8
961.3036,857.4552
775.3022,781.75226
746.8045,735.0105
1077.0009,1090.3715
610.90314,603.54
859.7017,851.3666
1000.70233,974.63464
932.91187,914.75305
603.3005,813.35406
709.60095,669.38477
683.9063,693.07697
613.7009,612.02734
687.8044,765.3482
644.3007,667.4664
989.10254,1003.6498
696.20056,714.8177
797.1009,818.88214
640.20483,624.1474
890.6126,880.0771
929.8969,912.82654
690.9053,643.15735
773.7057,778.9405
668.5055,657.6271
825.8047,791.5297
689.5995,693.3865
1155.4144,1160.7301
805.79956,781.4601
599.304,605.3535
697.7022,696.27856
1018.2103,1011.1176
655.60345,650.6199
904.7111,922.6257
1086.0028,1053.1095
685.10034,695.29626
686.50275,694.24475
924.5097,930.46704
981.49976,949.0738
592.80054,602.8031
657.9046,621.2581
811.3023,816.8695
1274.1941,1269.1984
1051.7987,1034.3829
1018.2103,1017.77454
637.3063,639.6752
796.70074,814.0504
1106.6938,1102.2131
998.61237,964.0765
576.2063,575.8635
629.8032,637.1516
702.80664,689.3931
607.00555,598.1962
860.1058,865.58826
741.90533,755.95514
1292.4116,1297.4258
767.1063,752.45
686.40326,705.0427
680.4031,718.90784
664.9027,654.7116
764.7003,740.9441
633.00024,641.4174
1146.6047,1143.1156
1234.2194,1232.3739
774.2013,805.8303
920.6998,913.9415
1179.9921,1200.0339
810.5012,792.59076
936.80853,913.1884
703.8071,702.6848
774.59674,779.9583
641.4018,644.4216
487.70074,535.1697
586.50165,579.0005
945.1099,898.2348
698.50336,641.7408
606.2993,662.73047
859.4096,850.1847
593.503,605.7788
601.3012,599.829
578.8036,572.6567
667.50543,676.23376
710.8043,843.37634
669.3063,692.4884
841.4091,838.4029
845.00085,839.978
938.0039,941.42505
889.0996,902.9981
840.3086,832.6812
1308.3107,1121.3381
801.0072,810.13605
707.2047,708.77185
963.00116,948.0472
692.89856,698.9558
664.20496,749.3054
900.29486,908.1538
679.00464,624.4361
660.2032,640.6311
723.7038,718.02216
590.7017,607.20013
743.5055,745.6706
682.6984,684.06335
835.50507,895.3439
1114.1019,1080.8632
616.2041,623.09906
910.00665,921.038
806.0074,745.73804
845.40155,846.30426
752.4021,785.6192
644.0014,644.5109
634.79865,594.79755
1151.5115,1107.8851
642.6026,749.6318
1049.8013,1055.2029
944.80695,930.8311
828.6049,822.3031
745.4078,749.693
1086.5153,1077.4176
946.1109,960.22314
638.9029,628.7487
866.11017,855.6958
796.8064,810.21375
841.1027,851.7471
729.30023,717.921
677.2048,705.29395
654.8034,647.6405
1093.3956,1072.3845
657.9046,647.4074
734.3007,723.00616
623.80426,608.37463
740.9041,749.0472
1081.2062,1070.0828
820.9032,797.1009
830.1083,863.4799
912.503,796.7083
764.40485,784.8388
1254.0986,1257.2814
816.8065,849.4938
764.8059,780.88354
595.504,602.05835
966.3067,842.95233
786.40094,767.02856
672.70105,698.0634
699.4994,718.43945
808.90295,770.25854
879.9966,883.1901
793.40686,787.4577
683.604,685.6841
913.7031,919.53217
691.1065,1050.2849
718.50275,698.0333
1123.6141,1079.1887
762.5032,767.6585
695.09894,723.94086
860.1058,894.74554
753.9998,769.6961
871.49994,838.25476
710.6987,698.17786
741.79846,746.95996
917.20447,873.3681
734.4058,706.4787
642.40393,628.85956
949.6133,936.49023
1345.898,1363.1113
661.39886,672.057
813.70605,862.6494
839.40845,838.89716
613.60425,595.17816
773.40424,771.49994
747.30493,760.4979
938.7024,967.5565
922.60626,970.6457
704.1065,712.80304
617.5062,616.6912
1014.8929,1019.66895
1090.307,1090.0621
1309.8079,1334.2936
881.6088,887.62726
952.3083,943.2745
820.70465,805.7919
1038.1063,1040.3989
688.0041,721.6208
638.60266,623.2628
935.9038,931.905
575.79846,594.2938
660.70184,663.6189
614.0008,601.7731
702.8981,689.71747
1034.2062,1003.91846
699.4994,692.44086
766.20874,767.41064
717.296,772.58716
724.00494,743.5256
935.49664,949.5623
733.0026,722.0544
952.79974,955.2633
562.5992,565.7062
718.90784,732.36804
608.50323,670.0975
850.50525,809.0734
829.5015,796.93475
715.3071,722.6482
887.6998,871.3504
623.80426,623.67505
829.8008,834.24615
606.8016,605.24493
900.0067,892.8904
564.7022,566.7596
1110.3009,1013.09326
593.3067,584.5341
869.20056,854.9887
889.80084,877.561
829.5015,824.00275
962.01117,985.74976
677.50226,664.77527
685.50305,675.9885
958.19257,921.8119
1005.9038,946.36395
781.9057,831.1537
660.4004,659.257
685.10034,703.53845
861.803,882.78534
676.79895,687.7045
643.6027,730.54816
789.0065,817.0113
1045.61,1054.9469
658.9021,667.3548
1049.4026,1033.747
828.50006,876.67163
571.6059,566.92
968.59845,993.838
575.2007,586.36743
918.39594,865.4752
730.8021,737.67584
1071.5955,1081.6384
650.40094,655.1005
609.8064,611.7436
790.80634,785.7445
767.41064,757.08826
758.2034,633.61237
692.0015,692.5419
892.1117,911.5999
705.4043,713.9155
587.90497,611.0327
896.10895,890.43005
763.3021,769.3547
1190.3976,1231.3418
630.50116,622.2467
846.2039,746.8045
622.20215,603.5212
824.4026,824.6827
652.8966,647.5504
1153.5098,1137.8258
892.89954,910.23395
973.401,1017.3506
874.9065,869.49835
925.7077,867.5832
817.9103,813.1587
982.9993,986.71655
801.0072,776.4852
759.5996,815.5325
764.1096,762.4191
1089.4053,1035.3854
642.8014,637.7293
913.19794,840.962
811.0066,857.48083
1264.9166,1263.0916
629.10156,621.5692
824.1066,831.1942
853.30585,846.7898
626.9996,621.54456
648.3991,651.8503
765.79944,771.59283
627.80273,613.05853
869.10425,827.4845
564.10297,575.18335
637.69836,626.4584
1065.4054,1038.652
630.1015,625.61816
1007.10724,1012.55896
1015.612,1012.24084
700.0074,696.4825
967.80896,929.396
1245.9102,1250.1802
1111.1125,1041.7452
751.8001,774.5464
575.9026,572.1802
609.90204,635.3214
626.799,643.23065
583.00275,624.5955
1169.2177,1168.7676
733.19904,750.16266
868.2033,864.09503
939.102,916.79193
662.6037,664.8861
671.0986,673.7428
791.4999,800.42865
791.7014,790.151
619.5001,638.17865
745.0038,743.21045
757.30273,733.3628
1073.3,1112.232
948.60596,945.3524
821.90497,808.90295
720.3034,717.7442
783.80273,798.54584
653.40204,655.598
764.208,901.1044
798.8035,780.7742
761.3073,771.0929
690.9053,682.61725
962.803,951.1123
805.0077,768.6726
713.40265,701.8573
764.3064,686.5555
626.3032,620.543
869.7964,886.43066
594.4036,590.8694
947.215,948.0979
622.7024,610.00726
1083.9955,1099.3564
701.00104,699.23956
966.611,905.62134
1102.8964,1091.4554
734.7015,752.4705
887.9087,965.01776
616.6035,594.4265
919.40686,921.3861
926.2052,920.4004
1017.7058,1012.934
580.5008,644.7317
868.3956,865.58826
1025.7948,1004.79254
908.39923,933.14905
1099.0034,1121.5951
957.40717,948.8907
762.6012,771.4356
928.8073,914.98236
643.6027,636.48224
631.0027,655.4195
928.5034,892.0202
895.19653,941.38495
613.5028,649.1752
951.8991,950.2756
979.2094,1000.2904
675.00336,664.0888
772.20776,756.6734
845.1093,829.0651
835.1041,844.2254
1254.6063,1264.9998
1349.4147,1333.0571
762.3001,760.30975
1130.2979,1108.5347
688.104,1039.9944
768.99927,750.9738
707.69763,705.61285
901.71,854.0106
716.7979,712.2105
556.19794,635.6087
741.4044,739.2139
932.4082,916.35095
1160.1995,1202.3915
852.30566,931.27423
816.8065,834.1319
619.7016,624.52576
751.4039,792.0674
1248.4075,1222.8243
606.2993,536.8734
933.2973,859.06616
542.80023,554.4249
632.3027,596.2994
725.80347,706.43567
823.6991,821.66626
671.20557,608.16516
681.0089,686.76044
665.10785,741.6849
736.2026,805.10754
587.6041,568.5793
722.60345,702.55695
823.6991,833.26746
906.49554,878.7818
722.2076,718.5787
802.7011,814.12085
954.9033,943.00275
945.1099,972.6579
1151.2002,1216.9685
961.4076,953.42487
675.5042,722.93585
627.10486,631.7588
576.1021,580.3557
624.50586,630.405
