y_true,y_pred
1.1275054,1.3905569
-0.29720426,-0.2630126
-0.8737668,-0.93338805
-1.1966946,-1.5548328
-0.89141196,-0.85247475
0.75027597,0.7102309
-0.6039301,-0.5159271
1.5915412,1.6736242
0.09221332,0.6580393
0.6972374,0.82318836
1.1234024,1.1821653
0.49102974,-1.4297428
-0.29163912,-0.10063953
-1.4112507,-1.3481456
-1.4151893,-1.438008
-0.9397952,0.068272926
2.0322998,2.125133
-0.09989808,-0.09539847
0.11889139,0.53692347
0.040575232,0.011708397
-0.6866039,-0.5071916
0.801771,0.8197711
-0.08366082,-0.027638288
-1.8353782,-1.8204199
0.35484165,0.40388727
-0.7698783,-0.7774877
0.7938078,0.79289055
-1.7814316,-1.805346
0.07633008,0.2943678
-1.3362983,1.2981578
0.8430571,1.0682917
2.1551247,2.1911118
1.3744994,1.1875657
-1.6865296,-1.4986588
1.4374838,1.5079675
-0.14452614,-0.13772763
-1.2809035,-1.6776372
-0.9312547,-1.1065403
-0.28261778,-0.2288955
0.062205106,0.16104029
-1.1453398,-1.0411414
-0.5527796,-1.0115163
-0.7151829,-0.6803978
0.016278805,0.07129199
0.4102529,0.35129118
2.0271182,2.0631435
0.07877945,-1.8622872
-0.4427019,-0.5123533
0.26927066,0.30544627
1.598571,1.3200994
0.77922225,0.9682864
-0.017072994,-0.072925076
0.34873798,0.36310473
0.76455283,0.8707525
-0.38409102,-0.22065185
0.7127798,0.63997287
-0.67398465,-0.48441476
0.38021883,0.45902693
0.9506839,0.95989
0.70550597,0.67541534
0.1709096,-0.0026614573
-0.4237653,-0.30410612
0.29884616,0.3642929
-1.3295649,-1.4107131
0.8682376,0.7571807
1.1993874,1.1548036
-1.0414101,-0.31434524
-0.35201195,-0.2796412
2.0566652,2.0471323
2.463084,2.3780558
-0.28331077,-0.39893317
0.7282291,0.7632723
1.0227835,1.1170356
1.9166046,1.991131
-0.5717674,-0.7108569
0.34984878,0.41921923
-3.406793e-05,0.038871184
0.6090401,0.5206196
-0.6961016,-0.4978497
-0.6457749,-0.7842477
0.12732731,0.16640191
0.8705143,1.2312887
-0.10641841,-0.17270024
0.43619448,0.31497917
0.51881355,0.6155582
0.832452,0.92532665
0.57147926,0.6824959
2.2069545,2.1914937
0.37912038,0.26696426
0.30901018,0.26303804
1.5134045,1.4484766
0.5323379,0.5346777
1.3781877,1.4275403
-0.1333051,-0.11010382
0.245726,0.31560877
0.9387553,2.181792
0.26125357,0.15429315
-1.4648023,-1.5337063
0.75552005,0.69956106
-0.24406533,-0.26400787
-0.30696818,-0.24942477
0.057892244,0.01474891
0.39609647,0.44945967
1.9951947,2.1268885
-0.4654346,-0.45802617
-0.8189302,-0.35937262
-0.71598047,-0.72031057
0.4313494,0.55865216
-0.015807385,0.068857364
0.39117888,0.24987261
-0.28261778,-0.16761762
0.85315955,0.80628914
-0.94921565,-0.5911409
0.06405148,0.2354271
1.9938074,1.9654212
-1.3594854,-1.3719168
-0.09989808,-0.094751425
-1.06176,-0.78620684
1.6595495,1.6337048
0.24110848,0.12260433
1.4241581,1.463507
-1.5569516,-1.5514624
0.5545548,0.732125
0.6475602,0.49617314
-2.0724876,-1.5917011
-1.3142239,-1.2281673
-1.4102668,-1.2100745
0.25895867,0.28839323
0.3878955,0.4546948
0.65400785,0.7287046
1.0874084,1.0879573
1.1580566,1.0194741
0.8764241,0.698667
1.1098126,0.984875
0.069583416,0.049640104
-0.60778123,-0.72931945
-1.4448718,-1.3892409
-0.17577413,-0.27163804
1.0244951,1.0052248
-1.35561,-1.5491534
1.4237969,1.6517495
-1.6107148,-1.6529442
0.30336815,0.19493274
1.10071,-0.15661588
-1.0458233,-0.6238821
-0.43978095,-0.2175862
-0.29720426,-0.111440815
-0.45734882,-0.46715522
0.74071366,0.7171852
0.68845344,0.66737574
-1.60655,-1.5388666
0.19626787,-0.1623391
-0.1260673,-0.29461664
2.0649903,2.143157
-0.6520219,-0.6474373
-1.6790875,-1.1861852
-0.98543644,-1.1586939
0.25953257,0.22075503
0.19156744,0.21131481
0.6584622,0.27164108
1.5289763,1.525736
0.69626284,0.7452825
0.49997312,0.5491031
0.23242985,0.28568655
1.0694185,1.0400271
0.03995482,0.3435442
1.4259634,1.5388254
0.94406396,0.97820425
-1.5029873,-1.4644586
1.4727595,1.452313
0.07633008,0.29543006
0.533894,0.52663374
0.09160407,0.038394865
1.2983289,1.0503856
-0.5801589,-0.5862356
-0.006333015,-0.34512252
-0.20330648,-0.10903569
-0.83876294,1.724049
0.5888036,0.30566084
1.1531944,1.1342572
0.96123916,1.1522387
0.42919326,0.071165174
1.4172848,1.2791541
-1.0115557,-1.0303546
0.8462759,0.78812
1.1422185,1.345064
-1.8901381,-1.8785402
-1.1544528,-1.0087402
-0.8787985,-0.8212057
1.2876241,1.3021756
1.8150601,1.8587964
-0.16776428,-0.06643905
-0.9338145,-1.0722618
-0.28192496,0.32924858
-1.111836,-1.0299298
1.9466407,1.8731033
-0.3385691,-0.73099107
-0.85705096,-0.8083754
1.3097442,1.3019749
0.8370684,0.91967076
0.36480007,0.36853555
-1.5080429,-1.5307301
0.61457783,0.52341276
-0.63331807,-0.5725283
0.69089645,0.5920964
-0.75530833,-0.63473314
0.5499202,0.9535093
-0.8404212,-0.44360393
2.0585482,2.0375285
-0.5452169,-0.4739786
0.087945804,0.46205112
1.2199838,1.3236865
-1.6631922,-1.5322456
-0.5611199,-0.7597953
-1.6790875,-1.3683586
0.65450317,0.65497893
0.5943842,0.5858904
-1.4758129,-0.99736446
-0.96813846,-1.0272521
-0.8321384,-0.9920606
1.3943458,1.4040505
1.7583643,1.6545472
-0.08884689,-0.070650175
1.9070742,1.9166692
0.85315955,0.8430535
0.46933636,-0.09071841
0.92231506,0.95749027
1.0508715,0.35961038
0.45335105,0.19950841
1.3451536,1.4099978
1.7943954,1.7459972
2.35001,2.2930555
-0.109030634,0.28281945
-0.41868702,-0.516586
1.4009233,1.4676467
0.47517383,0.4964981
-0.23655084,-0.3363564
-0.6637686,-0.7934994
0.8494906,0.6966792
-0.17844892,-0.08622957
-0.09664337,0.60460013
0.36921436,0.18569566
1.6582488,1.6576623
-1.3711379,-1.2076945
0.2537882,1.0316669
-1.0768819,-1.1130832
-1.7956657,-1.6658975
-1.8044531,-1.8591394
0.49576822,0.37369853
0.17031713,0.057193562
-0.99934083,-0.9673835
0.34818244,0.6411069
-0.29163912,0.103923656
-0.8804774,-0.8207366
-1.6055096,-1.5769033
-0.63487244,-0.6000582
0.87778586,1.1234229
0.65994537,0.8708015
-1.8254092,-1.783923
0.6683337,0.13473397
0.9568466,1.0638074
0.4069926,0.502473
-1.6463149,-1.6116792
0.7877015,0.80320597
0.1850914,0.08692417
1.0116295,0.8960104
-1.168169,-1.2828584
-0.36124435,-0.40456367
2.1620295,2.1678824
-0.086252704,-0.04404944
-0.6418768,-0.5975142
-0.0636518,-0.06917306
-1.0063151,-1.5164868
0.1815527,0.14800166
2.217903,2.235615
0.40916657,-0.3533478
-1.6536888,-1.5265403
2.068739,2.1692138
1.061427,0.9222988
0.40862325,0.35426414
0.27726457,0.18975665
0.26010635,0.022348957
0.87869334,0.8642141
0.81297076,0.60923547
-0.4920472,-0.7963605
0.20271806,0.22552721
0.009388523,0.10516605
0.1815527,0.1585917
1.4367654,1.4419975
-0.24338141,-0.28729886
0.54321134,0.84739226
-1.692921,-1.2351723
-0.52263904,-0.21562426
1.4052979,1.5283765
-1.399462,-1.5030473
0.1780095,0.14490634
-1.3789282,-1.6831535
-0.13528217,-0.12476187
1.8352258,1.7687402
-0.82635313,-0.22003043
0.23821862,0.1585251
1.6708975,1.8496028
-0.3111625,-0.84005004
0.021279534,0.05636528
-1.0290843,-0.99124664
0.35927212,0.2769788
0.6693188,0.6449343
-0.77474976,-0.9971215
-0.45661482,-0.48122102
0.37637234,0.5210882
0.8111075,0.6623373
-0.10511318,-0.06419703
-0.6961016,-0.75152284
0.09951414,-0.0010358337
0.30675477,0.21445861
1.0500251,1.0446267
0.28068346,0.11038675
-1.4528303,-1.4744743
0.245726,0.36416304
-1.4033871,-1.2790357
-0.23177876,-0.31790906
-0.82965773,-0.8164251
-0.4853724,-0.536958
-0.92018545,-1.0072616
-0.12212693,-0.04049071
-0.18648791,-0.27547252
-0.24406533,-1.0376558
0.4080798,0.44415987
-1.0590985,-1.1264094
-0.14915907,-0.13920651
0.5395918,0.28625047
-0.13660096,-0.30186442
-1.2310605,-1.2008363
0.103157505,0.72389406
-1.6526345,-1.7317263
1.0529863,1.1172737
-1.0831287,-1.1220858
-1.4073167,-1.4698626
0.7825231,0.8154863
-1.5090549,-1.5101289
0.32530677,0.36279923
0.7655018,0.7901699
-1.7401432,-1.7553014
-0.28816617,-0.36972952
0.02876429,0.12342375
0.5622612,0.5215995
-1.5141193,-1.4809389
0.46455076,0.596433
1.7421538,1.6205817
-1.2479063,-0.947529
0.3587187,0.23273328
-0.32448322,-0.33279106
0.44049388,0.446353
0.84443706,0.86201227
1.0081872,1.1152464
-0.58474565,-0.3830422
1.3518728,1.0712252
-1.6801497,-1.5113604
-1.2376018,-0.77020556
0.35927212,0.34061542
-1.1498932,-1.0693918
2.1694188,2.196431
0.7540909,0.9319254
0.28125286,0.26945132
-1.1335298,-1.1661834
0.40753627,0.28179115
-1.4578136,-1.5498823
-1.3965211,-1.4718851
0.056041874,0.15386088
-0.80413556,-0.6322511
-0.69293255,-0.6974387
1.1878229,1.1530325
-1.2450929,-1.2015203
0.104370914,-0.34633335
1.2009782,1.1034582
0.20330371,0.06867864
1.3241236,1.2338367
-0.1458491,0.038937464
0.58372,0.5203205
0.6405987,0.5683841
-0.04441886,-0.96949565
0.068355024,0.015050569
1.3895836,1.4413358
-0.13264638,-0.003445996
0.7001587,0.81714267
-0.7175762,-0.9929299
-0.20803289,-0.29981387
-0.8603872,-0.7836896
1.6281178,1.6286703
-0.8712539,-0.87911016
-0.16110604,0.048341773
0.7952149,0.6122955
0.23011094,0.21686159
0.7602781,0.64545494
-0.25640288,-0.41788486
-1.34401,-1.189171
0.5109796,0.71103877
0.651034,0.6668661
-0.23246,-0.11203378
1.2081231,1.2601908
-1.6253304,-1.6625938
-0.8074174,-0.9779514
0.7190673,0.68833107
0.5653375,0.6026326
0.5816839,0.702732
-0.38839403,-0.3328051
0.9258789,0.9460605
-1.8442626,-1.8119655
-0.6031605,-0.6753031
1.4496605,1.4480463
-0.00696367,-0.19951306
0.16200937,-0.008413076
0.10497743,0.06273475
0.74023455,-0.45553327
-0.26672336,-0.08825999
0.55506927,0.5803167
1.3372897,-0.05947385
0.63860625,0.42628005
-0.3413942,-0.3462919
1.972604,1.3868552
-0.6858137,1.4265927
0.6236144,0.43311846
0.22314262,0.1308537
-1.35561,-1.2522773
-0.24406533,-0.29490083
0.79005176,0.8065788
-0.72876877,-0.74276507
-1.6568538,-1.5785946
1.517914,1.3255817
0.49418965,0.29482794
-1.1262828,-1.2068106
-0.30766684,-0.13138776
-1.0626476,-0.75024265
-0.11622633,0.041754395
0.32418597,0.2723794
0.570968,0.6353273
-1.6494733,-1.6729293
0.013775164,-0.0015432909
0.062205106,-0.14041792
0.46933636,0.44588798
0.117080405,0.07255313
0.18862565,-0.06771623
0.8990249,1.1570019
0.38076788,0.4660809
-1.3218858,-1.353277
1.3312802,1.3918961
-1.6727208,-1.2714304
-0.72556686,-0.690089
-1.5754694,-1.5725908
1.8319281,1.8884443
-1.1271878,-1.2200626
-0.5931723,-0.7349554
0.80083543,0.77186054
1.9415225,1.6962711
1.0038776,0.9597257
-0.2290553,-0.4777147
0.33258078,0.31037232
0.53544915,0.45867905
0.7287104,0.61897194
-0.6779228,-0.65599185
-1.5590043,-1.5921307
2.0021172,2.0327835
-1.6075908,-1.7045548
-0.38767645,-0.31371608
-1.1976188,-1.1597728
-0.9372307,-0.8898336
-1.3498051,-1.3008535
-0.61318076,-0.61528194
-0.9733183,-1.0854359
-0.05786849,0.08168518
-0.1597762,-0.101491235
-0.94921565,0.17605416
1.2466497,1.1973362
-0.56872153,-0.53743166
1.7324313,1.7855545
0.31969818,0.46580797
0.21440758,0.32244486
0.05295525,0.055659495
0.58727956,0.13899522
-0.39198455,-0.35624653
0.96387094,0.97387636
0.5380391,0.38553917
1.9168928,1.9031316
-0.828005,-0.9932901
-1.4033871,-1.4754975
-0.16509917,-0.1437035
-0.74000096,-0.23134461
-1.1262828,-1.0418571
-0.53390735,-0.49864918
-0.43905112,-0.33110788
1.591206,1.5872787
0.6835606,0.6417711
1.0150669,0.85831004
-0.7271674,-0.8269093
0.7200332,0.72730976
0.3230647,0.5118463
0.36148465,0.39670968
0.100729115,0.043181483
0.73639894,0.8876912
1.0567882,1.1507021
-1.3314874,-1.3981436
0.7200332,0.70970273
0.3331395,0.40808856
0.98482496,0.7730594
1.3748685,1.3733541
-1.8055531,-1.5781788
-1.0194321,-1.0268914
-0.66847956,-0.63720745
-0.4383215,-0.32277638
-0.6937245,-0.5883142
0.350404,0.3949059
-1.2432185,-1.0537914
-0.1116452,0.059582062
-1.5039978,-1.586322
-1.4658017,-1.3712243
-0.8787985,-0.27508372
-0.9517896,-0.8361991
-0.061722748,-0.10184304
0.4485368,0.5007127
-1.5446603,-1.5827354
-1.729356,-1.5090033
-0.95350665,-0.45911446
-1.1856238,-1.2350727
0.55043554,0.4968804
-0.9552247,-0.851697
-1.3103993,-1.5691622
-0.8495569,-0.91825455
1.1077468,1.248515
-1.8231976,-1.3056806
1.1209372,0.5435261
-1.0768819,-1.1317886
0.962994,1.0611137
-0.29372483,-0.30962086
0.51777035,0.4255965
-0.84208035,-0.9342563
-0.18782988,0.71500975
-0.18715882,-0.12014379
0.69382495,0.5093992
0.23242985,0.2605531
-1.6812123,-1.6891668
-1.2554203,-1.4147562
0.75552005,0.7633224
-1.3084886,1.7178982
0.8609383,0.99464715
-0.03039557,0.18416081
-0.7391973,-0.7358417
-0.040587567,-0.002977658
1.8528256,1.8856252
1.2699306,0.78722167
-1.1755073,-0.98846775
-0.6232332,-0.58187443
1.4875605,1.4836308
0.09343143,0.21126768
-0.5316504,-0.5592852
0.4415677,0.35409555
-1.036122,-1.2148341
-1.4788218,-1.4006935
1.2415751,1.3250383
1.1118766,1.214136
2.0545113,2.0338106
1.899244,1.9134126
1.4067541,1.4272915
-0.54144245,-0.44873056
1.0824014,0.86577076
-0.12672454,0.1878163
0.084893644,-0.71235925
-0.6520219,-0.7804587
-0.33010966,-0.4970749
-1.1190516,-1.122475
-1.6854656,-1.2449803
-0.4588174,-0.5237312
0.45067754,0.32832003
-0.13660096,-0.111210085
-0.9312547,-0.80867404
0.24110848,0.14354056
0.20856896,0.32891923
-1.0983486,-1.3052266
1.1106384,1.0541462
-0.41796225,-0.33753347
1.5979024,1.572124
1.2968026,0.30564097
-0.9733183,-1.0024024
0.13993405,0.22990641
-0.62710816,-0.6328786
-0.45074904,-0.38685906
1.8761634,2.0310678
1.5262158,1.5118668
-0.046336412,0.044506907
0.28182214,-1.5289348
1.5801121,1.6143552
1.2590948,1.1356298
0.88820195,0.9269857
-2.5940833,-1.8627952
1.0546768,0.891301
-0.756924,-0.8175141
0.85132575,0.8445212
-0.10968406,-0.18829846
1.2108959,1.2722837
-0.7796287,-0.7275704
0.8508671,0.8417062
1.8729293,1.9075507
-0.46617076,-0.37556547
0.27212828,0.30103385
-1.4618053,-1.5267161
-1.0264491,-0.4432467
-1.5070312,-1.4307216
-0.8156366,-0.8452837
-0.63331807,-0.5339882
-1.0194321,-0.95280063
-0.4121702,-0.40089253
-0.37336016,-0.48685354
-0.02531304,0.11546588
0.78864187,0.91539735
-2.174416,-1.6418835
1.1834216,1.108817
-0.60469997,-0.8049455
-1.6284702,-1.321313
0.28352928,0.33128944
1.456793,1.4162523
0.8412159,1.3942541
1.0588979,1.076279
-0.37621802,-0.3429056
0.58727956,0.6587704
-1.7737901,-1.6558102
-0.9750467,-1.11211
-0.29790062,9.576045e-05
-1.3180526,-0.61129993
-1.4768156,-1.6418519
1.1487288,0.90398216
-0.7992192,-1.0754334
0.45869008,0.4136168
0.39609647,0.41813058
1.2822533,1.3257602
-0.61163706,-0.6240522
-1.1091341,-0.97570413
0.17031713,0.24317048
-1.1920773,-1.2310824
-0.49278975,-0.44775164
-0.8905695,-0.5562256
-0.3819418,-0.3269139
1.0601627,1.0974618
0.75742435,0.76394147
-0.37121856,-0.4267024
1.1515716,1.0364794
-0.34705237,-0.55128723
0.26068002,0.2559538
0.6559885,0.71825516
-0.4920472,-0.39462543
-0.24885719,-0.20552011
0.5607217,0.45570475
0.7387969,0.75537413
0.7989633,0.79808563
0.382963,0.4193089
-0.46175662,-0.5247856
0.25091153,0.07976584
0.1850914,0.08971586
-0.3090646,-0.18933947
-0.20330648,-0.21363796
1.2376641,1.1358467
1.2910703,-0.7632684
1.3925153,1.3529125
0.19802849,0.37297386
-0.24543364,-0.20151806
0.03685073,0.1840937
0.28523538,0.1260404
0.6080319,0.8101096
-1.9514514,-2.054467
1.7735282,1.7172217
-0.956084,-0.9208653
1.3674756,1.5081198
-0.98630375,-0.9482548
-1.2563608,-1.5031288
-1.7046683,-1.6875373
-0.45148164,-0.4905935
-0.27777138,-0.31848085
0.417845,0.47865742
1.0283417,1.0355381
1.5303552,1.3604674
-0.1764426,-0.32715398
-0.14452614,0.01628006
-0.7918587,-0.82373244
1.4980736,1.4332329
0.21615678,0.30573213
-1.1199546,-0.36110324
-1.1010417,-1.197597
0.291482,0.2996757
-0.6582813,-0.7867486
-1.6589653,-1.6198379
-1.2554203,-0.82275635
0.32418597,0.50244164
-0.03548707,-0.04733514
-0.41506484,-0.5214725
-0.5256399,-0.37872383
-1.4448718,-1.4053444
-0.52639055,-0.10637009
-0.026582833,-0.12897444
1.931248,1.9075935
-1.0273273,-1.0324701
0.43458042,0.37276047
1.157247,1.2523044
0.5882957,0.338323
-1.1091341,-1.0232388
-0.19118746,-1.0085849
-0.3013849,1.2388375
-0.12738194,-0.06774367
-0.63021153,-0.033316396
-1.2544801,-1.3292227
-1.6442108,-1.6056114
-1.105535,-1.1181966
1.0385696,1.0828148
0.031877168,0.101005234
-0.039949514,-0.072827354
1.1794133,1.0868739
1.593552,1.5628787
-1.744467,-1.7858406
1.4410719,1.278486
0.07877945,0.0024669701
-1.5477291,-1.336737
-0.45074904,-0.3821067
1.3127788,1.2854017
-1.2922909,-1.2231188
0.0024816487,-1.0017897
-0.5702441,-0.60726273
0.36976564,-0.19574921
-0.06622587,0.025248636
0.7655018,0.74919635
1.1898208,1.0927641
-1.212441,-1.6323346
0.36148465,0.4722268
-0.23928118,-0.3699193
0.43619448,0.29406083
0.056041874,-0.10878005
0.7579002,0.6916498
-1.3142239,-0.8972879
-0.12738194,-0.084073655
1.5382676,1.5649246
0.13393788,-0.02122786
2.077547,2.058957
-0.67634696,-0.88007945
-1.01768,-1.0972126
0.5083631,0.49825191
-1.4648023,-1.3585993
0.76502734,0.8554514
-1.5090549,-1.4219456
1.0244951,0.40174925
0.30901018,0.3191375
0.90576553,0.8478002
-1.6055096,-1.5152172
-0.20128319,0.079545446
-0.9475008,-0.98005676
-0.5256399,-0.7288752
0.47888196,0.2941752
1.1098126,1.3109494
1.0103391,1.2325983
-1.6274233,-1.3676478
-1.3945619,-0.6125607
1.1560318,1.151296
0.20037426,-0.25684834
-0.32097203,-0.45153072
0.61960196,0.48706663
-0.8804774,-0.30614257
1.3567135,1.2900265
-1.3324491,-1.2748549
-1.1544528,-1.0764593
-0.5324025,-0.5739072
-0.62710816,-0.3042755
-1.0352415,-1.0615152
1.538611,1.4769583
1.3021402,1.3051237
1.2423565,0.8328436
0.18626998,0.13239808
1.4854519,1.5681022
-0.15512648,-0.36947352
0.6306213,1.3844732
-0.87209135,-1.0894977
-1.2189461,-1.1769843
1.9979665,1.9794449
0.0031102337,-0.113133766
1.796532,1.7638519
0.98352057,1.1426065
-1.3945619,-1.5214792
-0.4020606,-0.43416005
-1.497939,-1.4267966
-2.1732006,-1.7420353
0.75552005,0.7945843
0.3185751,0.39842463
1.5699785,1.4852599
-0.07460741,-0.13325064
0.17564486,0.4788227
-1.0662004,-0.9660199
0.5281839,0.69873106
1.1637166,1.0886959
0.44693017,0.31015295
-1.5631133,-1.5753613
-0.65280366,-0.36680302
-1.1920773,-1.3163031
1.4410719,1.3554968
-1.7110922,-1.6714258
-0.40422413,-0.46913055
-0.70562786,-0.21580191
0.657473,0.6498259
0.014401279,-0.07714897
-0.92528963,-0.7831902
1.2005805,1.1118191
-0.117536545,-0.10144133
-1.188388,-0.82364184
1.5396409,1.5086945
-1.551825,-1.4936906
0.3078827,-0.040761463
-1.7175276,-1.55433
-1.6055096,-1.7122058
1.2691582,1.320436
0.38680017,0.3421171
-0.32167396,-0.43995333
1.4284885,0.40696797
-1.600312,-1.7239357
-0.08171843,-0.18765633
1.6725138,1.6250528
-0.24269764,-0.38705927
0.4883936,0.36737853
0.8527012,0.90530026
-0.1571183,-0.18225501
-0.6325411,-0.8764401
-0.92528963,-0.65803915
-0.32307824,-0.43064034
-1.1553655,-1.124638
1.697255,1.4640441
0.46774212,0.42746165
-1.1590186,-1.2810174
-0.9871713,-1.0295883
-0.4237653,-1.1422971
0.9387553,0.9845818
0.0018529262,0.033582747
-1.4558194,-1.4636173
-0.7383939,-0.7056667
-1.4191322,-1.4316972
1.5475206,1.5494572
-1.212441,-1.0949608
-0.98110336,-1.053103
1.0360166,1.0691067
-1.3218858,-1.14207
1.9203471,2.1459842
0.24110848,0.19175638
-0.9517896,-0.8403736
1.3260092,1.4311081
0.2318503,0.27204397
-0.16443327,-0.10860093
-0.40855578,-0.086191095
0.78534895,0.7747354
-0.02848857,-0.16396289
0.97916746,0.880193
0.09829864,0.09080707
0.9334352,0.82180077
0.86778206,0.947856
-1.6939874,-1.380843
0.74932134,0.7679371
0.4730526,-0.5964049
-0.60008377,-0.4740655
1.1454759,0.9382832
0.75123024,0.90468353
-0.4957617,-0.57061994
1.5399841,1.4752152
0.95728624,0.4541679
-0.024043806,0.016611114
-0.2107371,-0.2916028
1.4187336,1.466575
-1.3008566,-1.3717612
0.46614692,0.42142138
1.124634,1.0151734
0.8292155,0.74382657
-1.3740572,0.20770976
-0.4735418,-0.7854559
-0.66926545,-0.59800285
-1.2742784,-1.2901458
-0.6387618,-0.08788196
-0.99672925,-0.8011878
1.0765468,1.1366938
-0.57405376,-0.43532342
0.11103539,0.23982506
-1.0326014,-1.1769451
0.6256183,0.5723153
0.8152978,0.7345762
-0.6147252,-1.0066969
-0.034213353,-0.0010780264
-0.7926757,-0.8827461
0.2795443,0.0771019
-0.6247826,-0.5955698
1.6860439,1.7030842
0.16319771,0.014792718
-1.4132195,-1.354151
-0.56263876,-0.57350224
1.195406,1.1670166
-0.8998483,-0.94224
0.69528794,0.7812128
1.4510888,1.3305488
-0.65984815,-0.5809874
-0.6488968,-0.5889771
0.79005176,0.8179576
1.0445162,0.9029438
-1.4778185,-1.3788933
-0.8804774,-1.2035296
0.19568075,0.2281611
2.0369246,2.0232842
1.3256321,1.258994
1.195406,1.1936812
-1.0582118,-1.0372266
0.10861377,0.2117796
1.5237976,1.5081747
1.1159992,0.96943116
-1.6484201,-1.6520196
-1.1253781,-1.0595437
-0.5241391,-0.62641877
-1.3382246,-1.424152
0.46827364,0.49727005
-0.24406533,-0.14949268
2.0857866,2.0990791
-0.07654505,-0.17278355
-0.6496778,-0.50740534
-0.69689435,-0.4056458
-0.8222272,-0.9074125
-0.09209289,-0.25062245
-1.0965544,-1.0219364
1.6575981,1.6461926
1.9252309,1.9199644
-0.031031517,0.16337448
0.77213466,0.7399455
1.7636374,1.824801
0.19097933,0.08355296
0.8471948,0.73632
-0.516646,-0.5250587
-0.02848857,0.0053164186
-1.0220617,-0.99569696
-2.722166,-2.1085389
-1.5415943,-1.619057
0.8850364,0.6635757
-0.5565679,-1.0190948
-1.3449751,-0.8402242
0.46455076,0.41499424
-1.4708037,-1.3500427
-1.3935827,-1.4080471
-1.6211483,-1.6859576
-0.8008571,-0.73010665
-0.46469867,0.37788543
-0.7861455,-0.6025211
0.36700812,0.35039786
0.38680017,0.35916805
0.8527012,0.8683489
0.61809576,0.68698686
0.36093166,0.31842175
2.1275222,1.5737823
0.13453807,0.18885903
-0.49130484,-0.47967252
0.9647476,0.8982943
-0.5993151,-0.5531472
-0.828005,-0.1938512
0.673747,0.71202123
-0.70801395,-1.1742944
-0.8612218,-1.0288607
-0.37121856,-0.4120621
-1.4989481,-1.3363119
-0.23314142,-0.21839735
